date,fossil_fuel_ratio,renewable_energy_ratio,gas_supply_mix,wind_supply_mix,system_marginal_price_avg,system_marginal_price_sum,gas_cost,hydro_reserve_margin,wind_reserve_margin,other_reserve_margin,gas_reserve_margin,rolling_std,rolling_median,rolling_min,rolling_max,exp_moving_avg,rolling_mean,gas_tng,relative_gas_reserve,hydro_tng,load_on_gas_reserve,northwest_load,calgary_load,system_load,demand_supply_ratio,total_reserve_margin,volume_sum,volume_avg,weekly_profile
2023-03-23 06:00:00,65.89192,18.617952,59.15055,17.421219,46.16,92.32,165.92534,80.89008,38.512802,-46.287186,23.170074,136.0362,49.575,38.1,673.7,113.171776,87.784584,6572.0317,91.1611,119.81919,32.490234,897.35254,1299.5891,7338.7227,69.22871,25.416622,100,50.0,5
2023-03-23 07:00:00,65.42764,21.991392,59.470345,17.489986,46.62,46.62,168.65028,80.16506,39.02718,-45.88474,23.90641,54.33075,49.385,38.1,311.56,107.31163,61.377083,6503.719,90.095505,128.1337,32.954132,911.61,1318.6605,7322.409,70.03896,26.53452,50,50.0,5
2023-03-23 08:00:00,65.5393,25.890715,59.73308,15.87273,40.431667,242.59,169.1354,70.19731,47.035038,-46.132,23.59136,10.882258,48.125,38.1,91.04,101.7843,49.987915,6202.8535,84.11425,192.52538,30.798983,891.51874,1322.5836,7261.413,72.13138,28.046804,254,42.333332,5
2023-03-23 09:00:00,67.270874,25.23175,60.300934,14.402951,37.68,113.04,170.30045,72.76718,51.726482,-45.255512,22.370136,10.812142,46.915,38.1,91.04,97.394356,49.59375,6289.5713,80.92603,175.6517,28.947695,857.30286,1320.6942,7175.3955,72.02914,27.642694,104,34.666668,5
2023-03-23 10:00:00,68.24603,24.781977,60.698517,13.683307,46.8,93.6,170.96101,71.71562,53.93153,-45.447098,21.282232,10.787566,46.915,38.1,91.04,93.57481,49.453335,6359.6084,78.83143,176.77734,27.355621,845.8779,1320.5642,7212.5815,72.15022,26.99714,88,44.0,5
2023-03-23 11:00:00,67.97796,25.190964,60.39994,14.131701,49.733334,149.2,169.8079,72.1324,52.16056,-46.65435,20.727957,10.787439,46.915,38.1,91.04,90.05042,49.445415,6352.8613,78.64935,174.17249,26.608282,834.82666,1314.5305,7210.343,72.37082,26.354898,208,69.333336,5
2023-03-23 12:00:00,68.79673,24.27139,61.31799,13.403491,49.65,297.9,172.25548,74.245285,53.944393,-47.53606,19.996092,10.806069,46.915,38.1,91.04,87.05119,49.58,6531.519,76.149345,160.96695,25.777689,838.73035,1313.6249,7160.524,71.49879,26.259047,351,58.5,5
2023-03-23 13:00:00,68.775024,24.395462,61.940365,13.32629,51.252,256.26,173.59952,77.2001,54.994293,-48.125885,22.948519,10.810945,46.915,38.1,91.04,83.8583,49.408333,6507.768,79.9281,142.49934,30.368696,870.6007,1303.5177,7130.089,69.914505,28.711452,207,41.4,5
2023-03-23 14:00:00,68.92556,24.105078,62.463554,12.781799,47.23,141.69,174.60712,72.23851,55.49334,-50.19843,22.927542,10.7865925,46.915,38.1,91.04,80.90963,49.140415,6538.0566,80.02536,173.5093,30.297997,856.4058,1295.5151,7075.482,70.054535,28.650347,113,37.666668,5
2023-03-23 15:00:00,68.67141,23.196438,62.10239,13.165924,46.993332,140.98,173.58064,72.54162,54.002823,-52.460472,23.322495,10.6977005,46.915,38.1,91.04,78.227264,48.790417,6530.623,81.92486,171.88945,31.126425,848.5002,1302.5663,7155.6694,69.90001,28.468153,107,35.666668,5
2023-03-23 16:00:00,69.03713,20.727983,62.262814,13.3487425,48.3425,193.37,173.84276,76.92753,52.96979,-52.413,21.594873,10.598931,46.915,38.1,91.04,75.84188,48.490833,6662.0835,79.24467,144.43365,28.709696,851.4291,1309.8337,7174.5977,69.79195,27.250885,258,64.5,5
2023-03-23 17:00:00,69.96706,16.467258,62.680088,12.077207,48.253334,579.04,173.69504,70.54366,57.296577,-52.73574,21.10293,10.1679325,46.915,38.1,91.04,73.68573,47.920834,6733.076,77.60476,186.75317,28.201803,829.43866,1273.93,7085.3486,69.05246,27.192831,748,62.333332,5
2023-03-23 18:00:00,70.67201,13.67146,63.35024,11.913937,49.18222,442.64,176.3103,74.8209,58.63669,-50.201485,19.305723,4.4638023,46.915,38.1,54.22,71.844475,46.23875,6901.7812,72.173996,159.63551,25.47392,836.64044,1269.7737,7224.2666,68.79581,26.748863,554,61.555557,5
2023-03-23 19:00:00,70.41771,13.565995,63.1992,11.9837885,50.67,50.67,177.86682,72.43025,57.810913,-47.716915,18.531506,4.263154,46.915,38.1,52.56,70.186516,46.109585,6981.85,71.31418,174.79222,24.286531,858.5254,1282.7263,7289.447,69.32199,25.985723,68,68.0,5
2023-03-23 20:00:00,71.23636,12.947176,63.911575,11.627707,50.96,101.92,177.28151,76.93771,59.827557,-47.09695,19.053577,4.312956,46.915,38.1,52.56,68.62679,46.161667,6944.3936,70.48461,145.9843,25.079489,855.99194,1228.8536,7153.454,68.48432,27.032251,166,83.0,5
2023-03-23 21:00:00,71.7085,12.702838,64.31643,11.385631,51.025,102.05,173.89104,77.13729,61.030117,-46.167088,19.383762,4.062915,46.96,38.22,52.56,67.21985,46.700832,6923.3223,70.40575,143.12054,26.03885,845.7624,1135.0417,6893.498,66.918,27.531507,166,83.0,5
2023-03-23 22:00:00,70.34795,13.857791,62.85574,12.961651,50.94,203.76,165.37697,84.54388,56.192722,-45.092884,21.784655,3.6689932,47.07,38.22,52.56,65.77346,47.15375,6681.155,77.21211,96.600784,30.605827,843.374,1045.2878,6634.6606,65.32721,28.214039,241,60.25,2
2023-03-23 23:00:00,68.728294,15.462612,61.416214,14.564811,49.155,98.31,163.7928,84.1784,50.339523,-46.314133,23.66325,3.6789305,47.26,38.22,52.56,64.39239,47.22,6531.3726,84.339745,96.8282,34.79595,844.0517,980.46,6418.869,64.09146,28.057056,170,85.0,2
2023-03-24 00:00:00,67.73692,16.287914,61.511395,15.376867,48.778,243.89,162.74799,84.087654,48.12,-45.37546,23.9118,3.26682,47.26,38.22,52.56,62.867393,47.484165,6466.7363,83.63872,97.38357,35.15142,893.40784,944.08307,6386.125,63.843227,28.58939,308,61.6,1
2023-03-24 01:00:00,67.434044,16.67378,61.3417,15.608164,46.72,233.6,161.073,81.26726,46.97648,-49.635353,24.20488,3.2596262,47.26,38.22,52.56,61.562004,47.503334,6493.3677,85.18943,114.6444,36.23993,876.91425,925.38245,6297.2437,63.082436,28.413008,220,44.0,1
2023-03-24 02:00:00,68.84432,15.22263,62.228653,14.060277,46.05,138.15,163.26186,79.62477,52.305252,-50.70284,23.57012,3.2514899,47.425,38.22,52.56,60.434643,47.547085,6577.555,82.107346,124.69638,34.97493,829.0215,924.173,6291.547,62.862537,28.70647,120,40.0,1
2023-03-24 03:00:00,70.421326,13.763497,63.055206,12.776399,47.34,94.68,167.02788,82.64714,56.290276,-50.313896,22.082296,3.2542946,47.94,38.22,52.56,59.50947,47.645832,6711.052,78.24301,106.19948,32.054436,826.3936,954.2606,6355.9243,63.46102,28.22271,94,47.0,1
2023-03-24 04:00:00,70.60904,13.728693,63.190536,12.697678,48.553333,145.66,170.69495,81.78126,56.16867,-49.46904,21.221529,3.2421777,48.46,38.22,52.56,58.67351,47.78125,6785.9775,76.92708,111.68089,30.146664,834.42267,1025.6644,6562.208,64.70667,27.586552,220,73.333336,1
2023-03-24 05:00:00,70.50946,14.168475,63.237717,13.022088,49.06,49.06,177.60474,79.38187,54.143223,-47.264645,19.69561,3.2395222,48.69,38.22,52.56,57.940434,47.924168,6927.86,75.19596,126.389145,26.931038,843.26013,1159.5469,6924.1035,67.21687,26.192379,90,90.0,1
2023-03-24 06:00:00,70.41971,13.996355,63.37403,12.4504175,49.254,246.27,184.57047,74.75208,54.75946,-46.36722,17.255795,3.2545805,48.88,38.22,52.56,57.3076,48.06625,7163.993,69.98033,163.10156,22.786034,849.4809,1283.7662,7252.8267,68.95495,24.65806,420,84.0,4
2023-03-24 07:00:00,71.59195,15.537803,64.395935,11.10724,50.015,100.03,189.92136,77.27283,60.162296,-45.669807,17.563831,2.7702022,48.975,38.22,52.56,56.71579,48.4825,7141.4453,67.51924,146.59029,22.552368,887.69354,1313.5848,7300.5825,69.89793,26.013075,98,49.0,4
2023-03-24 08:00:00,72.223305,18.450453,64.78191,9.99692,49.515,198.06,191.3515,79.14902,65.55861,-44.1166,19.881704,1.7020268,48.975,45.33,52.56,56.080128,48.922085,6936.642,69.47892,134.48886,25.32315,887.8197,1325.6116,7195.557,69.95333,28.61545,259,64.75,4
2023-03-24 09:00:00,72.60715,19.07491,65.11071,9.213565,48.77,97.54,192.54262,74.51758,68.39188,-43.49458,19.939327,1.6476403,48.975,45.33,52.56,55.499317,49.001667,6924.4478,68.708115,164.36163,25.213196,887.7755,1335.3326,7186.3633,70.11279,29.020336,150,75.0,4
2023-03-24 10:00:00,73.824844,18.05105,66.34029,8.178693,48.82,48.82,195.31964,77.06419,71.873436,-41.59526,18.306534,1.6476403,48.975,45.33,52.56,55.031372,49.001667,7054.231,63.2878,147.93596,22.782476,882.59814,1338.1554,7180.0996,69.90843,28.925848,70,70.0,4
2023-03-24 11:00:00,75.21067,17.404497,67.65881,6.3546605,49.686,248.43,197.83035,72.716805,78.32861,-44.71237,17.129211,1.6832099,48.975,45.33,52.56,54.68886,49.052917,7145.948,58.318546,175.97662,21.017508,873.90894,1334.8481,7134.0034,69.45968,29.371805,296,59.2,4
2023-03-24 12:00:00,75.65123,17.096153,68.065704,5.76926,50.705,202.82,198.3303,71.52077,80.45092,-44.023964,16.936424,1.5594629,48.975,45.33,51.12,54.38095,48.98125,7156.758,57.057434,183.69107,20.711746,850.0911,1324.6116,7109.2046,69.223564,29.683115,239,59.75,4
2023-03-24 13:00:00,76.15692,16.791382,68.542854,5.5709767,50.9975,203.99,198.73659,77.55128,81.23216,-43.067245,16.838734,1.5528765,49.1,45.33,51.12,54.098476,49.135834,7165.175,55.986416,144.79428,20.550184,843.3335,1306.3606,7041.1123,68.896324,30.076464,209,52.25,4
2023-03-24 14:00:00,76.03372,16.702938,68.289825,5.2337794,50.905,305.43,197.04176,75.14004,82.81307,-44.944275,18.3847,1.4865742,49.325,45.33,51.12,53.737797,49.24375,7030.342,58.782192,160.34679,22.624634,837.1191,1295.8916,6977.9165,68.42457,31.27597,349,58.166668,4
2023-03-24 15:00:00,76.33947,14.631739,68.58551,4.4033403,49.34667,148.04,198.03008,67.554184,85.56667,-45.055595,18.170004,1.4823197,49.55,45.33,51.19,53.533974,49.4025,7045.5625,57.855587,209.59998,22.238497,838.97174,1296.6449,7006.693,68.489586,31.40579,198,66.0,4
2023-03-24 16:00:00,77.98407,9.140049,70.513435,3.511696,52.801666,316.81,203.21951,70.67975,88.05497,-54.12537,12.816746,9.710285,49.62,45.33,96.47,56.968857,51.405,7516.9404,44.387817,189.4088,15.307306,820.65497,1302.2902,7031.2476,68.30798,28.874466,368,61.333332,4
2023-03-24 17:00:00,78.00477,6.7713375,70.63517,3.5517292,94.32667,282.98,201.36325,69.01854,87.83103,-59.050003,11.48338,31.822458,49.78,45.33,200.0,68.41135,57.70125,7635.444,40.9662,202.30893,13.847692,809.44354,1265.2483,6985.225,67.42344,28.031353,127,42.333332,4
2023-03-24 18:00:00,77.57553,6.0806603,70.256004,3.9199631,200.0,200.0,200.38123,66.52739,86.481125,-69.56853,11.451832,84.20623,49.78,45.33,440.01,98.13924,73.92375,7644.3633,41.562027,218.57616,13.888588,775.8517,1265.6067,7018.684,67.46121,27.553593,7,7.0,4
2023-03-24 19:00:00,78.53868,4.7674737,71.15261,3.50378,425.22,1275.66,203.5594,79.130974,88.02402,-73.17548,11.151159,119.87822,49.78,45.33,493.59,129.7753,92.36,7672.986,39.5249,136.27475,13.317414,709.3887,1274.7635,7041.533,67.654106,28.213,95,31.666666,4
2023-03-24 20:00:00,78.96114,4.468982,71.408455,2.5037024,383.97333,1151.92,202.34149,68.22451,91.63437,-62.217133,12.893439,119.57787,49.78,45.33,493.59,127.95328,94.70625,7527.749,43.48419,207.1762,15.501598,741.33636,1229.3513,6967.894,67.17384,29.650864,152,50.666668,4
2023-03-24 21:00:00,80.380875,3.070324,72.657036,1.390328,107.0,107.0,201.93204,73.09194,95.44748,-63.44105,13.1545515,119.2377,49.78,45.33,493.59,126.34502,97.07333,7506.0522,42.6384,173.55698,15.849432,779.1311,1151.0483,6767.845,66.084335,30.851418,6,6.0,4
2023-03-24 22:00:00,81.0025,2.1858811,73.192245,0.7401261,107.49,214.98,198.43344,75.913345,97.608116,-66.264305,13.515601,120.56993,49.97,45.33,493.59,132.23741,103.35917,7462.739,42.855274,147.41032,16.54472,771.2064,1072.4775,6509.2847,64.66796,31.537779,66,33.0,1
2023-03-24 23:00:00,81.21428,1.5406101,73.24453,0.30108398,200.0,200.0,196.22005,79.85327,99.049095,-71.012115,15.191878,126.944435,50.39,45.33,493.59,146.34482,114.19542,7321.4854,45.96303,123.902374,18.982273,752.7322,1009.9204,6307.7725,63.17728,33.052387,9,9.0,1
2023-03-25 00:00:00,81.26067,1.361425,73.22499,0.35723355,324.004,1620.02,194.42084,83.90141,98.879944,-71.52656,15.888073,128.11691,50.795,46.55,493.59,152.89963,121.81834,7266.429,47.31048,99.65023,20.049809,749.05273,967.8529,6238.798,62.572784,33.58257,311,62.2,1
2023-03-25 01:00:00,81.00285,1.5117645,72.9339,0.6017849,236.185,472.37,193.29582,85.507866,98.12562,-69.09829,16.793585,127.310814,50.845,47.47,493.59,153.47726,126.550415,7189.866,49.338123,89.70633,21.32079,748.07574,939.71387,6227.266,62.442287,34.037746,140,70.0,1
2023-03-25 02:00:00,80.85915,1.7018775,72.8086,0.48259673,157.485,314.97,192.81902,80.51708,98.49183,-67.54228,16.82245,126.40197,51.02,48.77,493.59,154.45508,131.47667,7201.512,49.621933,120.59928,21.452372,743.6924,929.10376,6195.0957,62.316227,33.90124,84,42.0,1
2023-03-25 03:00:00,81.06489,1.6443368,73.07208,0.38541734,154.69,309.38,194.49216,79.6948,98.78421,-68.5115,15.7473345,125.79485,73.83,48.77,493.59,157.80667,137.62167,7295.4385,47.31054,125.68916,19.910908,745.2391,944.81744,6264.733,62.62613,33.285046,84,42.0,1
2023-03-25 04:00:00,80.88338,1.8890234,72.95824,0.7897724,193.34,386.68,195.43234,82.16912,97.4945,-70.441536,14.908118,130.08255,101.735,48.77,493.59,171.43895,149.25291,7325.56,45.618294,110.37314,18.650799,734.2661,978.18994,6307.11,63.23835,32.68013,159,79.5,1
2023-03-25 05:00:00,80.88968,1.8759497,72.95261,0.7090779,275.0,550.0,197.73773,80.99539,97.75231,-70.225845,15.111423,132.49171,107.425,48.77,493.59,182.91423,160.31,7319.0933,46.10031,117.0684,18.712946,721.1068,1025.3206,6411.4307,63.9464,32.779438,139,69.5,1
2023-03-25 06:00:00,79.76159,2.5987673,72.04774,1.1199079,272.965,545.93,199.41833,76.3783,96.34629,-68.7292,14.033637,130.46179,126.09,48.77,493.59,179.82748,164.23917,7439.5293,44.552574,150.234,17.29579,744.8415,1081.6241,6627.7075,64.65437,31.499048,151,75.5,4
2023-03-25 07:00:00,79.537056,3.5777469,71.893845,1.777551,136.66667,410.0,202.40218,78.81068,94.13457,-62.3498,12.9706,129.82745,126.09,48.77,493.59,170.8709,164.9875,7494.1016,42.35527,134.76408,15.671725,757.02356,1141.5461,6732.6113,65.97671,30.623343,30,10.0,4
2023-03-25 08:00:00,78.88712,5.255592,71.35952,2.1627667,82.223335,493.34,204.44446,70.88215,92.72054,-66.47161,12.326328,127.98161,152.225,48.82,493.59,175.39001,172.42876,7551.3335,41.771297,185.18956,14.747932,764.4708,1191.9628,6845.3086,67.19958,29.509085,295,49.166668,4
2023-03-25 09:00:00,79.22071,5.8317995,71.6737,1.7377689,154.21,616.84,206.87123,72.32494,94.166885,-74.83858,12.534811,129.40764,162.91,49.59,493.59,188.34442,184.44958,7563.9897,41.973022,176.01337,14.881672,758.881,1213.3785,6902.2954,67.5417,29.86397,110,27.5,4
2023-03-25 10:00:00,79.75929,6.8207407,72.09143,1.5847588,328.075,656.15,207.0737,81.79601,94.77261,-67.77627,13.491205,127.10852,162.91,49.59,493.59,182.49846,187.18375,7488.201,43.47987,115.77736,16.016272,752.54694,1225.4081,6894.092,67.158035,31.028624,90,45.0,4
2023-03-25 11:00:00,79.53664,9.290654,71.706535,1.5036818,125.99167,755.95,205.33684,79.20795,95.0675,-55.48876,15.240731,126.847565,162.91,49.59,493.59,172.41458,187.42125,7301.1636,47.630917,132.23746,18.157755,762.0075,1215.5127,6838.1934,67.34122,31.99756,233,38.833332,4
2023-03-25 12:00:00,79.35126,11.581766,71.45407,1.3417556,56.22333,168.67,203.51807,77.923805,95.672485,-54.21812,16.947454,126.75964,162.91,49.59,493.59,162.83981,187.5,7164.9434,51.183865,140.4046,20.402325,788.00195,1194.2992,6747.991,66.90014,33.11093,150,50.0,4
2023-03-25 13:00:00,78.972435,12.574317,71.50757,1.4342635,52.685,105.37,202.28949,77.17804,95.466156,-52.836826,17.938751,126.89306,162.91,48.03,493.59,153.65503,187.3825,7072.859,52.64836,145.14767,21.706717,798.8027,1170.3508,6706.672,66.39339,34.072765,110,55.0,4
2023-03-25 14:00:00,78.621796,13.097129,70.96899,1.3442713,48.03,96.06,200.02013,70.08126,95.72277,-54.103462,18.27581,126.954216,162.91,48.03,493.59,145.22664,187.32875,7034.001,54.03414,190.28319,22.334337,798.82416,1165.2631,6638.835,66.261604,33.82271,140,70.0,4
2023-03-25 15:00:00,79.507065,12.229944,71.44973,1.0836233,48.1675,192.67,202.26788,73.3313,96.573166,-52.39452,17.811935,127.00945,162.91,48.03,493.59,137.6093,187.27959,7072.2827,52.719177,169.61293,21.520552,803.3219,1191.2924,6726.8745,66.680046,33.786446,240,60.0,4
2023-03-25 16:00:00,79.491844,11.01605,71.545166,0.95746446,50.496666,151.49,203.71657,73.51714,96.99461,-54.628338,16.122223,128.58656,162.91,48.03,493.59,130.97255,185.53708,7190.842,48.678658,168.43097,19.268581,807.93335,1218.275,6779.1406,66.71546,33.119698,160,53.333332,4
2023-03-25 17:00:00,79.538376,7.066442,71.842606,1.0795043,55.1975,220.79,203.2985,70.25224,96.5151,-66.28523,13.325208,128.78214,162.91,48.03,493.59,138.31876,186.48708,7440.164,42.719112,190.98062,15.978937,794.0104,1217.1732,6727.2656,66.201584,31.192612,210,52.5,4
2023-03-25 18:00:00,79.55788,3.5998328,72.01925,1.6248193,224.295,1345.77,202.01889,74.65408,94.64556,-72.64153,11.500287,118.14301,162.91,48.03,493.59,147.95245,178.93417,7613.6304,38.527397,162.7208,13.908649,769.2026,1213.5474,6786.9575,65.54081,29.849632,312,52.0,4
2023-03-25 19:00:00,79.20446,3.595611,71.72586,1.9140328,258.74,258.74,203.21255,72.077805,93.639626,-76.94794,11.184151,99.146645,162.91,48.03,337.32,156.81546,169.14874,7646.1562,38.184296,179.26048,13.456234,774.6813,1215.9797,6870.2134,66.1714,29.289925,45,45.0,4
2023-03-25 20:00:00,79.48718,3.531796,71.83789,2.1796725,258.74,258.74,202.22423,78.05677,92.92093,-68.21701,13.120453,99.59869,162.91,48.03,337.32,151.63742,168.5275,7484.673,42.753025,140.87555,15.874105,774.87854,1178.5264,6801.835,65.93933,30.688946,45,45.0,4
2023-03-25 21:00:00,79.2626,3.9599917,71.46146,2.6972358,100.48,1105.28,198.72917,79.71211,91.4115,-56.971714,15.461558,101.67504,162.91,48.03,337.32,143.72083,166.22874,7290.595,48.400665,128.82806,19.055428,784.21014,1111.3601,6683.501,65.31919,31.944927,406,36.909092,4
2023-03-25 22:00:00,78.819214,4.419556,71.019,3.4622927,53.051666,318.31,193.56567,84.09049,88.95486,-57.88076,15.662069,103.411575,152.225,48.03,337.32,137.48875,160.63792,7258.966,49.486275,97.84345,19.778389,798.9433,1038.3086,6450.1567,64.17681,31.649319,330,55.0,1
2023-03-25 23:00:00,78.15389,4.7217445,70.24902,3.712183,74.42,372.1,184.42783,83.52538,88.334465,-62.50878,18.002876,100.22169,152.225,48.03,337.32,146.08885,157.98833,7073.072,54.931828,101.64837,23.534594,772.15485,978.2851,6231.445,62.716164,32.77312,190,38.0,1
2023-03-26 00:00:00,78.72703,3.9245434,70.72417,2.7894835,262.219,2622.19,183.56012,81.674736,91.32742,-64.78421,18.431654,99.60777,129.8,48.03,337.32,142.84814,152.87584,7045.058,54.95743,113.066895,24.239893,769.89056,936.4496,6163.7915,61.95623,33.538055,576,57.6,1
2023-03-26 01:00:00,79.24771,3.2210147,71.19973,2.1278589,105.0,315.0,183.69989,82.45675,93.42397,-69.29879,18.524927,99.974014,112.635,48.03,337.32,140.22029,150.7875,7050.038,54.47586,108.241844,24.38912,768.84863,917.6209,6079.058,61.523594,34.005756,52,17.333334,1
2023-03-26 02:00:00,79.50762,3.0079737,71.50567,1.7233313,110.0,110.0,184.22942,79.274345,94.64589,-72.02615,17.750216,99.94914,112.635,48.03,337.32,141.90027,150.60083,7117.8965,52.733795,127.87729,23.304693,770.43176,906.62616,6057.1094,61.432858,33.660038,13,13.0,1
2023-03-26 03:00:00,79.84984,2.5640807,71.78153,1.3968809,136.96,410.88,185.64236,81.31272,95.693214,-70.04116,18.100504,99.47826,112.635,48.03,337.32,142.83865,148.82083,7090.8584,52.95089,115.30053,23.594618,782.49945,918.1503,6132.4404,61.649677,34.183567,68,22.666666,1
2023-03-26 04:00:00,80.464806,1.9223667,72.40755,0.8561412,129.29333,387.88,188.43518,82.910934,97.357544,-72.84919,17.363926,93.269196,112.635,48.03,337.32,149.05156,144.33292,7160.416,50.856064,105.43954,22.317024,773.557,945.3895,6168.788,62.00719,34.143272,62,20.666666,1
2023-03-26 05:00:00,80.71524,1.85209,72.72757,0.6550046,221.66,443.32,191.76828,80.64889,97.95461,-71.05536,16.276655,91.43819,112.635,48.03,337.32,160.35864,143.3125,7253.7905,48.544502,119.396355,20.553635,768.4077,985.7107,6271.499,62.872375,33.529346,130,65.0,1
2023-03-26 06:00:00,80.18938,1.9968839,73.02832,0.6072039,283.27,566.54,195.27602,80.075,98.08452,-57.9061,15.287088,93.117744,107.79,48.03,337.32,152.09074,139.67416,7358.1636,45.66619,128.91475,19.00542,798.51355,1027.0002,6416.798,63.16519,33.475723,152,76.0,4
2023-03-26 07:00:00,79.82881,3.7510927,72.87827,0.83073866,56.386665,169.16,197.70615,75.926865,97.36823,-53.032463,15.134815,93.466385,107.79,48.03,337.32,144.57068,139.26666,7360.3574,45.538612,155.75317,18.557014,804.9111,1074.2365,6499.0728,64.163414,33.235123,144,48.0,4
2023-03-26 08:00:00,80.29411,4.899141,72.649345,0.9791887,58.045,116.09,200.84163,78.72867,96.87005,-52.12332,14.581376,92.91824,98.835,48.03,337.32,137.64423,132.20958,7403.232,44.870922,137.6255,17.587147,807.7336,1119.9441,6649.1797,65.52067,32.49627,100,50.0,4
2023-03-26 09:00:00,80.12861,8.062224,72.464645,0.89028966,57.99,57.99,200.7766,82.086494,97.21345,-53.787666,16.57206,83.32903,78.955,48.03,290.39,130.70149,120.27375,7230.6997,48.832684,115.90037,19.99466,844.7368,1150.5142,6723.1885,65.63162,33.93641,50,50.0,4
2023-03-26 10:00:00,78.851395,11.856136,71.12909,1.9977242,50.478333,302.87,198.56723,81.37565,93.88552,-49.69816,19.911356,84.608505,61.955,48.03,290.39,124.12457,117.49125,6940.482,56.414864,120.49957,24.28811,857.504,1176.6783,6757.3867,66.23342,35.29452,412,68.666664,4
2023-03-26 11:00:00,78.338104,12.766012,70.62919,2.5680616,48.53,97.06,196.46103,82.20616,92.134995,-50.919476,20.322422,84.87373,61.955,48.03,290.39,118.073006,117.159164,6902.4688,57.74489,115.12613,25.046621,858.61237,1189.8325,6713.7446,65.9947,35.193455,130,65.0,4
2023-03-26 12:00:00,77.92678,13.104373,70.695755,2.9483638,48.48,48.48,195.97437,82.07042,90.999245,-47.44113,20.33766,85.027435,61.955,48.03,290.39,112.484764,116.97125,6886.8096,57.57436,116.00439,25.075438,854.966,1188.8843,6710.1255,65.84783,35.32416,50,50.0,4
2023-03-26 13:00:00,77.793724,13.480007,70.29908,2.6672213,48.335,96.67,193.87267,72.85672,91.73938,-48.29518,19.877958,85.01232,61.955,48.22,290.39,107.362785,116.98917,6925.749,57.54446,175.61703,24.77147,859.8054,1169.7194,6631.7656,65.557106,34.543655,140,70.0,4
2023-03-26 14:00:00,77.51695,13.113702,69.94455,3.1448083,48.36,145.08,193.65736,77.332855,90.172165,-50.288887,19.755962,84.94609,61.955,48.22,290.39,102.790565,117.06875,6953.146,57.86046,146.65645,24.70669,876.53644,1154.8555,6663.844,65.62438,34.14415,220,73.333336,4
2023-03-26 15:00:00,76.86614,13.971313,69.344536,3.625429,50.5575,202.23,194.38005,72.946014,88.63736,-50.422894,19.963093,84.936844,61.955,48.22,290.39,98.589714,117.08,6935.198,59.080498,175.0393,24.872906,885.6249,1174.3306,6788.75,66.39523,33.78965,230,57.5,4
2023-03-26 16:00:00,77.54973,12.614749,69.6729,3.2772455,50.483334,151.45,196.62468,76.22049,89.64748,-53.1087,18.948792,85.04323,61.955,48.22,290.39,94.81454,116.94458,7023.0874,56.96047,153.85344,23.339624,884.03253,1211.2722,6890.5117,66.84541,33.266567,180,60.0,4
2023-03-26 17:00:00,78.56203,7.894003,70.89729,2.8716881,51.883335,155.65,199.7432,78.54569,90.64969,-60.048634,14.868179,82.002525,61.955,48.22,290.39,95.958176,112.2075,7380.0776,47.71103,140.31117,18.03585,828.34753,1217.2632,6930.3125,66.65785,31.162983,150,50.0,4
2023-03-26 18:00:00,79.749466,3.6028504,72.213165,1.8672317,111.165,666.99,205.20645,78.37256,93.80087,-70.64165,11.789227,103.69511,61.955,48.22,452.33,124.467926,120.27375,7664.6343,39.42327,141.44345,13.952303,783.09143,1234.1056,7032.344,67.14436,29.90423,306,51.0,4
2023-03-26 19:00:00,80.09735,2.8778434,72.451035,1.655654,475.62332,1426.87,206.8949,80.01706,94.46235,-76.869064,10.941803,123.1843,61.955,48.22,470.62,152.1601,129.10208,7747.1724,37.18084,130.68845,12.858499,727.9852,1248.2441,7071.451,67.43004,29.428606,163,54.333332,4
2023-03-26 20:00:00,80.55828,2.6666913,72.76768,1.231459,441.83,883.66,205.05342,76.89453,95.95067,-72.63193,12.112856,128.76645,61.955,48.22,470.62,165.46329,138.53375,7649.6973,39.83379,150.8787,14.370776,738.0809,1203.0807,6943.111,66.74169,30.408495,120,60.0,4
2023-03-26 21:00:00,81.09689,1.966006,73.24762,0.8679754,318.45,318.45,201.39005,82.6716,97.232155,-73.8319,14.226852,127.46627,85.7,48.22,470.62,163.16782,142.0375,7467.41,44.025837,111.94145,17.18982,760.9016,1117.9595,6678.35,65.31005,32.314777,45,45.0,4
2023-03-26 22:00:00,81.46966,1.377895,73.342896,0.52560246,150.44,451.32,197.53165,86.09583,98.35589,-67.40966,15.6751995,127.23935,90.33,48.22,470.62,156.12079,142.42334,7334.5713,46.89806,85.23252,19.292017,753.89044,1028.0776,6471.4707,64.15019,33.42398,155,51.666668,1
2023-03-26 23:00:00,81.002235,1.5543984,72.744446,0.3925967,73.32667,219.98,187.30421,81.62855,98.7863,-71.927605,17.240776,130.19794,90.33,48.22,470.62,168.46313,145.14874,7200.88,50.41085,115.00528,22.024757,726.715,965.38446,6195.9824,62.23744,34.200527,145,48.333332,1
2023-03-27 00:00:00,81.01466,1.4856868,72.754036,0.36748272,310.5525,1242.21,186.4486,82.323,98.864265,-74.76742,17.414808,130.79553,92.095,48.22,470.62,172.64047,149.94458,7199.777,50.781616,110.65806,22.39284,747.3653,930.00055,6223.79,61.875042,34.29353,291,72.75,2
