date,price
2023-04-10 14:00:00,281.67
2023-04-10 15:00:00,155.28
2023-04-10 16:00:00,58.81
2023-04-10 17:00:00,45.27
2023-04-10 18:00:00,69.14
2023-04-10 19:00:00,73.58
2023-04-10 20:00:00,130.12
2023-04-10 21:00:00,213.43
2023-04-10 22:00:00,538.47
2023-04-10 23:00:00,224.34
2023-04-11 00:00:00,135.94
2023-04-11 01:00:00,71.68
2023-04-11 02:00:00,46.08
2023-04-11 03:00:00,55.36
2023-04-11 04:00:00,151.07
2023-04-11 05:00:00,369.78
2023-04-11 06:00:00,364.38
2023-04-11 07:00:00,84.61
2023-04-11 08:00:00,146.65
2023-04-11 09:00:00,134.4
2023-04-11 10:00:00,68.12
2023-04-11 11:00:00,35.73
2023-04-11 12:00:00,36.86
2023-04-11 13:00:00,37.11
2023-04-11 14:00:00,29.49
2023-04-11 15:00:00,26.94
2023-04-11 16:00:00,28.25
2023-04-11 17:00:00,39.95
2023-04-11 18:00:00,34.27
2023-04-11 19:00:00,36.87
2023-04-11 20:00:00,38.07
2023-04-11 21:00:00,41.48
2023-04-11 22:00:00,55.27
2023-04-11 23:00:00,52.71
2023-04-12 00:00:00,51.6
2023-04-12 01:00:00,52.6
2023-04-12 02:00:00,53.22
2023-04-12 03:00:00,55.17
2023-04-12 04:00:00,72.6
2023-04-12 05:00:00,122.08
2023-04-12 06:00:00,81.25
2023-04-12 07:00:00,140.62
2023-04-12 08:00:00,58.77
2023-04-12 09:00:00,502.03
2023-04-12 10:00:00,152.71
2023-04-12 11:00:00,184.06
2023-04-12 12:00:00,59.36
2023-04-12 13:00:00,57.13
2023-04-12 14:00:00,55.42
2023-04-12 15:00:00,139.95
2023-04-12 16:00:00,56.46
2023-04-12 17:00:00,71.93
2023-04-12 18:00:00,520.07
2023-04-12 19:00:00,471.84
2023-04-12 20:00:00,540.73
2023-04-12 21:00:00,298.19
2023-04-12 22:00:00,120.46
2023-04-12 23:00:00,246.41
2023-04-13 00:00:00,187.54
2023-04-13 01:00:00,187.54
2023-04-13 02:00:00,187.54
2023-04-13 03:00:00,514.71
2023-04-13 04:00:00,565.1
2023-04-13 05:00:00,680.0
2023-04-13 06:00:00,541.98
2023-04-13 07:00:00,60.9
2023-04-13 08:00:00,54.81
2023-04-13 09:00:00,55.72
2023-04-13 10:00:00,285.56
2023-04-13 11:00:00,514.91
2023-04-13 12:00:00,439.27
2023-04-13 13:00:00,179.07
2023-04-13 14:00:00,62.49
2023-04-13 15:00:00,108.64
2023-04-13 16:00:00,395.89
2023-04-13 17:00:00,166.17
2023-04-13 18:00:00,384.0
2023-04-13 19:00:00,532.97
2023-04-13 20:00:00,215.75
2023-04-13 21:00:00,61.44
2023-04-13 22:00:00,59.54
2023-04-13 23:00:00,294.21
2023-04-14 00:00:00,157.23
2023-04-14 01:00:00,179.94
2023-04-14 02:00:00,179.94
2023-04-14 03:00:00,179.94
2023-04-14 04:00:00,485.47
2023-04-14 05:00:00,417.88
2023-04-14 06:00:00,211.98
2023-04-14 07:00:00,55.6
2023-04-14 08:00:00,50.9
2023-04-14 09:00:00,50.95
2023-04-14 10:00:00,51.46
2023-04-14 11:00:00,51.06
2023-04-14 12:00:00,54.38
2023-04-14 13:00:00,71.5
2023-04-14 14:00:00,128.43
2023-04-14 15:00:00,71.73
2023-04-14 16:00:00,218.73
2023-04-14 17:00:00,52.36
2023-04-14 18:00:00,73.57
2023-04-14 19:00:00,51.08
2023-04-14 20:00:00,52.13
2023-04-14 21:00:00,44.87
2023-04-14 22:00:00,46.08
2023-04-14 23:00:00,44.42
2023-04-15 00:00:00,38.52
2023-04-15 01:00:00,40.14
2023-04-15 02:00:00,44.83
2023-04-15 03:00:00,49.75
2023-04-15 04:00:00,57.31
2023-04-15 05:00:00,53.14
2023-04-15 06:00:00,48.25
2023-04-15 07:00:00,47.46
2023-04-15 08:00:00,48.03
2023-04-15 09:00:00,50.3
2023-04-15 10:00:00,55.38
2023-04-15 11:00:00,60.16
2023-04-15 12:00:00,54.52
2023-04-15 13:00:00,50.63
2023-04-15 14:00:00,50.11
2023-04-15 15:00:00,49.88
2023-04-15 16:00:00,49.87
2023-04-15 17:00:00,53.2
2023-04-15 18:00:00,53.19
2023-04-15 19:00:00,51.4
2023-04-15 20:00:00,50.14
2023-04-15 21:00:00,46.92
2023-04-15 22:00:00,50.39
2023-04-15 23:00:00,50.61
2023-04-16 00:00:00,49.39
2023-04-16 01:00:00,49.56
2023-04-16 02:00:00,47.09
2023-04-16 03:00:00,50.27
2023-04-16 04:00:00,50.04
2023-04-16 05:00:00,50.65
2023-04-16 06:00:00,50.42
2023-04-16 07:00:00,50.35
2023-04-16 08:00:00,51.44
2023-04-16 09:00:00,53.25
2023-04-16 10:00:00,50.51
2023-04-16 11:00:00,48.6
2023-04-16 12:00:00,50.89
2023-04-16 13:00:00,55.91
2023-04-16 14:00:00,55.68
2023-04-16 15:00:00,51.89
2023-04-16 16:00:00,262.69
2023-04-16 17:00:00,160.99
2023-04-16 18:00:00,275.94
2023-04-16 19:00:00,164.99
2023-04-16 20:00:00,42.95
2023-04-16 21:00:00,25.53
2023-04-16 22:00:00,33.62
2023-04-16 23:00:00,29.73
2023-04-17 00:00:00,35.76
2023-04-17 01:00:00,34.78
2023-04-17 02:00:00,34.79
2023-04-17 03:00:00,27.36
2023-04-17 04:00:00,32.76
2023-04-17 05:00:00,42.66
2023-04-17 06:00:00,46.08
2023-04-17 07:00:00,28.02
2023-04-17 08:00:00,32.7
2023-04-17 09:00:00,51.49
2023-04-17 10:00:00,46.89
2023-04-17 11:00:00,28.35
2023-04-17 12:00:00,24.94
2023-04-17 13:00:00,23.64
2023-04-17 14:00:00,18.21
2023-04-17 15:00:00,18.02
2023-04-17 16:00:00,21.87
2023-04-17 17:00:00,23.29
2023-04-17 18:00:00,47.97
2023-04-17 19:00:00,98.39
2023-04-17 20:00:00,494.59
2023-04-17 21:00:00,615.08
2023-04-17 22:00:00,361.83
2023-04-17 23:00:00,474.12
2023-04-18 00:00:00,500.23
2023-04-18 01:00:00,437.67
2023-04-18 02:00:00,378.21
2023-04-18 03:00:00,257.61
2023-04-18 04:00:00,565.21
2023-04-18 05:00:00,833.99
2023-04-18 06:00:00,772.24
2023-04-18 07:00:00,129.59
2023-04-18 08:00:00,53.62
2023-04-18 09:00:00,53.8
2023-04-18 10:00:00,51.52
2023-04-18 11:00:00,53.44
2023-04-18 12:00:00,81.53
2023-04-18 13:00:00,111.55
2023-04-18 14:00:00,190.57
2023-04-18 15:00:00,84.69
2023-04-18 16:00:00,59.11
2023-04-18 17:00:00,62.91
2023-04-18 18:00:00,400.85
2023-04-18 19:00:00,811.13
2023-04-18 20:00:00,455.3
2023-04-18 21:00:00,124.33
2023-04-18 22:00:00,342.02
2023-04-18 23:00:00,119.97
2023-04-19 00:00:00,171.84
2023-04-19 01:00:00,56.79
2023-04-19 02:00:00,70.45
2023-04-19 03:00:00,69.68
2023-04-19 04:00:00,74.52
2023-04-19 05:00:00,261.13
2023-04-19 06:00:00,83.0
2023-04-19 07:00:00,382.0
2023-04-19 08:00:00,298.9
2023-04-19 09:00:00,707.67
2023-04-19 10:00:00,168.38
2023-04-19 11:00:00,118.04
2023-04-19 12:00:00,135.01
2023-04-19 13:00:00,65.63
2023-04-19 14:00:00,113.59
2023-04-19 15:00:00,236.65
2023-04-19 16:00:00,277.98
2023-04-19 17:00:00,62.95
2023-04-19 18:00:00,152.37
2023-04-19 19:00:00,303.9
2023-04-19 20:00:00,426.29
2023-04-19 21:00:00,273.16
2023-04-19 22:00:00,376.52
2023-04-19 23:00:00,246.65
2023-04-20 00:00:00,302.43
2023-04-20 01:00:00,293.03
2023-04-20 02:00:00,180.38
2023-04-20 03:00:00,72.39
2023-04-20 04:00:00,110.86
2023-04-20 05:00:00,458.11
2023-04-20 06:00:00,445.85
2023-04-20 07:00:00,491.84
2023-04-20 08:00:00,305.86
2023-04-20 09:00:00,57.45
2023-04-20 10:00:00,99.26
2023-04-20 11:00:00,693.1
2023-04-20 12:00:00,679.42
2023-04-20 13:00:00,685.74
2023-04-20 14:00:00,582.45
2023-04-20 15:00:00,817.62
2023-04-20 16:00:00,693.89
2023-04-20 17:00:00,558.23
2023-04-20 18:00:00,697.05
2023-04-20 19:00:00,840.57
2023-04-20 20:00:00,912.38
2023-04-20 21:00:00,877.04
2023-04-20 22:00:00,696.09
2023-04-20 23:00:00,75.07
2023-04-21 00:00:00,66.2
2023-04-21 01:00:00,82.52
2023-04-21 02:00:00,107.6
2023-04-21 03:00:00,406.09
2023-04-21 04:00:00,446.24
2023-04-21 05:00:00,764.62
2023-04-21 06:00:00,806.76
2023-04-21 07:00:00,659.71
2023-04-21 08:00:00,254.7
2023-04-21 09:00:00,111.94
2023-04-21 10:00:00,373.16
2023-04-21 11:00:00,310.68
2023-04-21 12:00:00,540.04
2023-04-21 13:00:00,247.42
2023-04-21 14:00:00,337.64
2023-04-21 15:00:00,484.73
2023-04-21 16:00:00,620.95
2023-04-21 17:00:00,315.06
2023-04-21 18:00:00,669.48
2023-04-21 19:00:00,665.18
2023-04-21 20:00:00,620.97
2023-04-21 21:00:00,103.6
2023-04-21 22:00:00,58.77
2023-04-21 23:00:00,56.61
2023-04-22 00:00:00,140.3
2023-04-22 01:00:00,55.94
2023-04-22 02:00:00,55.04
2023-04-22 03:00:00,75.8
2023-04-22 04:00:00,152.77
2023-04-22 05:00:00,171.28
2023-04-22 06:00:00,55.46
2023-04-22 07:00:00,52.22
2023-04-22 08:00:00,50.11
2023-04-22 09:00:00,48.78
2023-04-22 10:00:00,51.39
2023-04-22 11:00:00,55.7
2023-04-22 12:00:00,57.96
2023-04-22 13:00:00,55.54
2023-04-22 14:00:00,53.37
2023-04-22 15:00:00,53.15
2023-04-22 16:00:00,53.19
2023-04-22 17:00:00,50.17
2023-04-22 18:00:00,49.41
2023-04-22 19:00:00,48.68
2023-04-22 20:00:00,48.16
2023-04-22 21:00:00,49.77
2023-04-22 22:00:00,49.79
2023-04-22 23:00:00,47.31
2023-04-23 00:00:00,34.43
2023-04-23 01:00:00,42.3
2023-04-23 02:00:00,44.88
2023-04-23 03:00:00,47.38
2023-04-23 04:00:00,48.71
2023-04-23 05:00:00,55.61
2023-04-23 06:00:00,50.69
2023-04-23 07:00:00,49.98
2023-04-23 08:00:00,51.11
2023-04-23 09:00:00,50.03
2023-04-23 10:00:00,50.33
2023-04-23 11:00:00,49.91
2023-04-23 12:00:00,48.1
2023-04-23 13:00:00,46.63
2023-04-23 14:00:00,38.84
2023-04-23 15:00:00,37.29
2023-04-23 16:00:00,41.58
2023-04-23 17:00:00,46.96
2023-04-23 18:00:00,49.9
2023-04-23 19:00:00,50.87
2023-04-23 20:00:00,50.46
2023-04-23 21:00:00,48.73
2023-04-23 22:00:00,48.33
2023-04-23 23:00:00,47.48
2023-04-24 00:00:00,43.25
2023-04-24 01:00:00,41.78
2023-04-24 02:00:00,41.02
2023-04-24 03:00:00,40.83
2023-04-24 04:00:00,47.33
2023-04-24 05:00:00,47.3
2023-04-24 06:00:00,40.86
2023-04-24 07:00:00,53.11
2023-04-24 08:00:00,55.51
2023-04-24 09:00:00,54.26
2023-04-24 10:00:00,53.98
2023-04-24 11:00:00,55.51
2023-04-24 12:00:00,106.38
2023-04-24 13:00:00,67.1
2023-04-24 14:00:00,118.01
2023-04-24 15:00:00,463.66
2023-04-24 16:00:00,520.97
2023-04-24 17:00:00,328.26
2023-04-24 18:00:00,233.96
2023-04-24 19:00:00,371.05
2023-04-24 20:00:00,110.85
2023-04-24 21:00:00,53.03
2023-04-24 22:00:00,52.19
2023-04-24 23:00:00,56.96
2023-04-25 00:00:00,55.73
2023-04-25 01:00:00,50.91
2023-04-25 02:00:00,49.41
2023-04-25 03:00:00,56.1
2023-04-25 04:00:00,59.04
2023-04-25 05:00:00,88.86
2023-04-25 06:00:00,54.69
2023-04-25 07:00:00,57.73
2023-04-25 08:00:00,54.09
2023-04-25 09:00:00,48.08
2023-04-25 10:00:00,49.37
2023-04-25 11:00:00,53.41
2023-04-25 12:00:00,54.53
2023-04-25 13:00:00,42.29
2023-04-25 14:00:00,37.81
2023-04-25 15:00:00,33.13
2023-04-25 16:00:00,47.31
2023-04-25 17:00:00,36.84
2023-04-25 18:00:00,48.0
2023-04-25 19:00:00,45.56
2023-04-25 20:00:00,47.59
2023-04-25 21:00:00,37.06
2023-04-25 22:00:00,38.24
2023-04-25 23:00:00,38.87
2023-04-26 00:00:00,52.73
2023-04-26 01:00:00,65.01
2023-04-26 02:00:00,169.03
2023-04-26 03:00:00,259.38
2023-04-26 04:00:00,80.58
2023-04-26 05:00:00,229.04
2023-04-26 06:00:00,68.18
2023-04-26 07:00:00,88.88
2023-04-26 08:00:00,267.31
2023-04-26 09:00:00,56.41
2023-04-26 10:00:00,50.64
2023-04-26 11:00:00,42.33
2023-04-26 12:00:00,49.69
2023-04-26 13:00:00,52.58
2023-04-26 14:00:00,54.3
2023-04-26 15:00:00,53.45
2023-04-26 16:00:00,52.79
2023-04-26 17:00:00,54.58
2023-04-26 18:00:00,53.84
2023-04-26 19:00:00,52.95
2023-04-26 20:00:00,49.41
2023-04-26 21:00:00,43.91
2023-04-26 22:00:00,43.92
2023-04-26 23:00:00,41.86
2023-04-27 00:00:00,46.24
2023-04-27 01:00:00,38.21
2023-04-27 02:00:00,22.16
2023-04-27 03:00:00,29.66
2023-04-27 04:00:00,37.96
2023-04-27 05:00:00,49.89
2023-04-27 06:00:00,51.95
2023-04-27 07:00:00,51.68
2023-04-27 08:00:00,51.73
2023-04-27 09:00:00,51.0
2023-04-27 10:00:00,50.82
2023-04-27 11:00:00,55.52
2023-04-27 12:00:00,61.18
2023-04-27 13:00:00,66.81
2023-04-27 14:00:00,53.13
2023-04-27 15:00:00,51.75
2023-04-27 16:00:00,51.66
2023-04-27 17:00:00,162.47
2023-04-27 18:00:00,552.38
2023-04-27 19:00:00,772.05
2023-04-27 20:00:00,686.94
2023-04-27 21:00:00,394.95
2023-04-27 22:00:00,109.16
2023-04-27 23:00:00,58.27
2023-04-28 00:00:00,47.68
2023-04-28 01:00:00,47.85
2023-04-28 02:00:00,46.44
2023-04-28 03:00:00,45.9
2023-04-28 04:00:00,51.88
2023-04-28 05:00:00,54.14
2023-04-28 06:00:00,58.02
2023-04-28 07:00:00,171.87
2023-04-28 08:00:00,118.33
2023-04-28 09:00:00,54.73
2023-04-28 10:00:00,50.28
2023-04-28 11:00:00,47.9
2023-04-28 12:00:00,50.8
2023-04-28 13:00:00,51.66
2023-04-28 14:00:00,52.31
2023-04-28 15:00:00,52.58
2023-04-28 16:00:00,52.11
2023-04-28 17:00:00,48.98
2023-04-28 18:00:00,54.2
2023-04-28 19:00:00,64.64
2023-04-28 20:00:00,100.0
2023-04-28 21:00:00,81.82
2023-04-28 22:00:00,52.3
2023-04-28 23:00:00,51.02
2023-04-29 00:00:00,50.27
2023-04-29 01:00:00,50.36
2023-04-29 02:00:00,52.16
2023-04-29 03:00:00,71.5
2023-04-29 04:00:00,302.93
2023-04-29 05:00:00,157.24
2023-04-29 06:00:00,52.36
2023-04-29 07:00:00,51.42
2023-04-29 08:00:00,50.01
2023-04-29 09:00:00,50.03
2023-04-29 10:00:00,50.33
2023-04-29 11:00:00,51.48
2023-04-29 12:00:00,53.45
2023-04-29 13:00:00,53.5
2023-04-29 14:00:00,78.39
2023-04-29 15:00:00,87.6
2023-04-29 16:00:00,57.23
2023-04-29 17:00:00,49.34
2023-04-29 18:00:00,46.53
2023-04-29 19:00:00,44.94
2023-04-29 20:00:00,45.51
2023-04-29 21:00:00,44.53
2023-04-29 22:00:00,40.44
2023-04-29 23:00:00,37.23
2023-04-30 00:00:00,35.15
2023-04-30 01:00:00,31.21
2023-04-30 02:00:00,27.89
2023-04-30 03:00:00,28.68
2023-04-30 04:00:00,25.65
2023-04-30 05:00:00,25.01
2023-04-30 06:00:00,26.87
2023-04-30 07:00:00,25.74
2023-04-30 08:00:00,31.08
2023-04-30 09:00:00,26.91
2023-04-30 10:00:00,22.39
2023-04-30 11:00:00,22.77
2023-04-30 12:00:00,19.74
2023-04-30 13:00:00,32.27
2023-04-30 14:00:00,38.89
2023-04-30 15:00:00,43.86
2023-04-30 16:00:00,45.08
2023-04-30 17:00:00,50.04
2023-04-30 18:00:00,159.56
2023-04-30 19:00:00,48.11
2023-04-30 20:00:00,45.31
2023-04-30 21:00:00,40.14
2023-04-30 22:00:00,27.3
2023-04-30 23:00:00,26.56
2023-05-01 00:00:00,35.97
2023-05-01 01:00:00,36.21
2023-05-01 02:00:00,36.95
2023-05-01 03:00:00,39.54
2023-05-01 04:00:00,44.27
2023-05-01 05:00:00,46.89
2023-05-01 06:00:00,46.2
2023-05-01 07:00:00,48.01
2023-05-01 08:00:00,49.54
2023-05-01 09:00:00,51.17
2023-05-01 10:00:00,47.78
2023-05-01 11:00:00,49.89
2023-05-01 12:00:00,57.4
2023-05-01 13:00:00,65.48
2023-05-01 14:00:00,78.84
2023-05-01 15:00:00,70.92
2023-05-01 16:00:00,50.46
2023-05-01 17:00:00,48.94
2023-05-01 18:00:00,48.81
2023-05-01 19:00:00,50.31
2023-05-01 20:00:00,47.53
2023-05-01 21:00:00,46.28
2023-05-01 22:00:00,46.73
2023-05-01 23:00:00,45.15
2023-05-02 00:00:00,43.47
2023-05-02 01:00:00,39.4
2023-05-02 02:00:00,40.81
2023-05-02 03:00:00,44.62
2023-05-02 04:00:00,49.83
2023-05-02 05:00:00,63.31
2023-05-02 06:00:00,194.89
2023-05-02 07:00:00,102.58
2023-05-02 08:00:00,124.89
2023-05-02 09:00:00,269.83
2023-05-02 10:00:00,494.66
2023-05-02 11:00:00,627.54
2023-05-02 12:00:00,656.31
2023-05-02 13:00:00,627.54
2023-05-02 14:00:00,610.99
2023-05-02 15:00:00,716.6
2023-05-02 16:00:00,817.74
2023-05-02 17:00:00,851.37
2023-05-02 18:00:00,993.05
2023-05-02 19:00:00,999.95
2023-05-02 20:00:00,953.88
2023-05-02 21:00:00,776.71
2023-05-02 22:00:00,529.09
2023-05-02 23:00:00,143.68
2023-05-03 00:00:00,68.47
2023-05-03 01:00:00,118.56
2023-05-03 02:00:00,55.78
2023-05-03 03:00:00,54.91
2023-05-03 04:00:00,182.23
2023-05-03 05:00:00,153.1
2023-05-03 06:00:00,50.86
2023-05-03 07:00:00,50.23
2023-05-03 08:00:00,237.79
2023-05-03 09:00:00,179.2
2023-05-03 10:00:00,429.5
2023-05-03 11:00:00,246.69
2023-05-03 12:00:00,497.08
2023-05-03 13:00:00,620.71
2023-05-03 14:00:00,682.34
2023-05-03 15:00:00,835.81
2023-05-03 16:00:00,859.46
2023-05-03 17:00:00,850.6
2023-05-03 18:00:00,939.92
2023-05-03 19:00:00,851.53
2023-05-03 20:00:00,154.68
2023-05-03 21:00:00,48.43
2023-05-03 22:00:00,57.54
2023-05-03 23:00:00,44.16
2023-05-04 00:00:00,42.22
2023-05-04 01:00:00,38.46
2023-05-04 02:00:00,37.0
2023-05-04 03:00:00,36.48
2023-05-04 04:00:00,40.35
2023-05-04 05:00:00,44.06
2023-05-04 06:00:00,45.36
2023-05-04 07:00:00,46.49
2023-05-04 08:00:00,47.3
2023-05-04 09:00:00,49.96
2023-05-04 10:00:00,48.41
2023-05-04 11:00:00,45.48
2023-05-04 12:00:00,44.88
2023-05-04 13:00:00,44.83
2023-05-04 14:00:00,50.17
2023-05-04 15:00:00,46.64
2023-05-04 16:00:00,46.07
2023-05-04 17:00:00,43.07
2023-05-04 18:00:00,46.55
2023-05-04 19:00:00,65.87
2023-05-04 20:00:00,45.23
2023-05-04 21:00:00,43.12
2023-05-04 22:00:00,39.44
2023-05-04 23:00:00,37.06
2023-05-05 00:00:00,24.33
2023-05-05 01:00:00,16.29
2023-05-05 02:00:00,16.24
2023-05-05 03:00:00,16.96
2023-05-05 04:00:00,28.56
2023-05-05 05:00:00,36.97
2023-05-05 06:00:00,38.7
2023-05-05 07:00:00,39.74
2023-05-05 08:00:00,40.42
2023-05-05 09:00:00,37.86
2023-05-05 10:00:00,38.77
2023-05-05 11:00:00,38.85
2023-05-05 12:00:00,38.57
2023-05-05 13:00:00,39.54
2023-05-05 14:00:00,38.27
2023-05-05 15:00:00,39.9
2023-05-05 16:00:00,34.17
2023-05-05 17:00:00,19.44
2023-05-05 18:00:00,8.87
2023-05-05 19:00:00,5.0
2023-05-05 20:00:00,17.85
2023-05-05 21:00:00,17.97
2023-05-05 22:00:00,17.52
2023-05-05 23:00:00,17.89
2023-05-06 00:00:00,27.17
2023-05-06 01:00:00,35.66
2023-05-06 02:00:00,18.04
2023-05-06 03:00:00,23.07
2023-05-06 04:00:00,25.38
2023-05-06 05:00:00,25.23
2023-05-06 06:00:00,30.9
2023-05-06 07:00:00,27.54
2023-05-06 08:00:00,44.3
2023-05-06 09:00:00,38.73
2023-05-06 10:00:00,47.98
2023-05-06 11:00:00,48.78
2023-05-06 12:00:00,45.24
2023-05-06 13:00:00,67.82
2023-05-06 14:00:00,60.44
2023-05-06 15:00:00,42.78
2023-05-06 16:00:00,41.89
2023-05-06 17:00:00,41.78
2023-05-06 18:00:00,69.09
2023-05-06 19:00:00,88.95
2023-05-06 20:00:00,88.97
2023-05-06 21:00:00,85.22
2023-05-06 22:00:00,88.05
2023-05-06 23:00:00,79.4
2023-05-07 00:00:00,80.98
2023-05-07 01:00:00,80.99
2023-05-07 02:00:00,79.33
2023-05-07 03:00:00,79.39
2023-05-07 04:00:00,80.56
2023-05-07 05:00:00,80.35
2023-05-07 06:00:00,79.93
2023-05-07 07:00:00,85.07
2023-05-07 08:00:00,86.76
2023-05-07 09:00:00,87.28
2023-05-07 10:00:00,85.63
2023-05-07 11:00:00,80.03
2023-05-07 12:00:00,53.19
2023-05-07 13:00:00,60.68
2023-05-07 14:00:00,79.04
2023-05-07 15:00:00,83.19
2023-05-07 16:00:00,79.45
2023-05-07 17:00:00,71.33
2023-05-07 18:00:00,85.42
2023-05-07 19:00:00,113.59
2023-05-07 20:00:00,86.26
2023-05-07 21:00:00,65.44
2023-05-07 22:00:00,41.28
2023-05-07 23:00:00,24.31
2023-05-08 00:00:00,21.97
2023-05-08 01:00:00,23.32
2023-05-08 02:00:00,24.36
2023-05-08 03:00:00,30.05
2023-05-08 04:00:00,56.31
2023-05-08 05:00:00,64.55
2023-05-08 06:00:00,104.0
2023-05-08 07:00:00,79.09
2023-05-08 08:00:00,66.94
2023-05-08 09:00:00,74.32
2023-05-08 10:00:00,67.48
2023-05-08 11:00:00,91.01
2023-05-08 12:00:00,66.39
2023-05-08 13:00:00,66.8
2023-05-08 14:00:00,64.91
2023-05-08 15:00:00,603.53
2023-05-08 16:00:00,251.88
2023-05-08 17:00:00,475.34
2023-05-08 18:00:00,682.75
2023-05-08 19:00:00,572.82
2023-05-08 20:00:00,777.35
2023-05-08 21:00:00,614.3
2023-05-08 22:00:00,69.18
2023-05-08 23:00:00,97.05
2023-05-09 00:00:00,192.31
2023-05-09 01:00:00,60.38
2023-05-09 02:00:00,108.42
2023-05-09 03:00:00,183.14
2023-05-09 04:00:00,467.71
2023-05-09 05:00:00,672.26
2023-05-09 06:00:00,91.25
2023-05-09 07:00:00,57.99
2023-05-09 08:00:00,57.59
2023-05-09 09:00:00,179.15
2023-05-09 10:00:00,441.25
2023-05-09 11:00:00,481.97
2023-05-09 12:00:00,608.2
2023-05-09 13:00:00,353.91
2023-05-09 14:00:00,57.8
2023-05-09 15:00:00,269.26
2023-05-09 16:00:00,577.02
2023-05-09 17:00:00,221.76
2023-05-09 18:00:00,582.68
2023-05-09 19:00:00,532.01
2023-05-09 20:00:00,302.21
2023-05-09 21:00:00,99.7
2023-05-09 22:00:00,87.14
2023-05-09 23:00:00,60.75
2023-05-10 00:00:00,125.63
2023-05-10 01:00:00,53.17
2023-05-10 02:00:00,54.03
2023-05-10 03:00:00,57.51
2023-05-10 04:00:00,208.43
2023-05-10 05:00:00,290.83
2023-05-10 06:00:00,92.64
2023-05-10 07:00:00,60.41
2023-05-10 08:00:00,187.43
2023-05-10 09:00:00,146.16
2023-05-10 10:00:00,268.14
2023-05-10 11:00:00,568.2
2023-05-10 12:00:00,915.06
2023-05-10 13:00:00,583.55
2023-05-10 14:00:00,467.54
2023-05-10 15:00:00,640.76
2023-05-10 16:00:00,473.56
2023-05-10 17:00:00,154.47
2023-05-10 18:00:00,612.23
2023-05-10 19:00:00,877.09
2023-05-10 20:00:00,897.26
2023-05-10 21:00:00,751.8
2023-05-10 22:00:00,826.38
2023-05-10 23:00:00,454.09
2023-05-11 00:00:00,228.5
2023-05-11 01:00:00,172.66
2023-05-11 02:00:00,98.73
2023-05-11 03:00:00,111.68
2023-05-11 04:00:00,230.15
2023-05-11 05:00:00,442.73
2023-05-11 06:00:00,88.76
2023-05-11 07:00:00,283.43
2023-05-11 08:00:00,341.41
2023-05-11 09:00:00,144.36
2023-05-11 10:00:00,463.72
2023-05-11 11:00:00,584.24
2023-05-11 12:00:00,240.68
2023-05-11 13:00:00,95.0
2023-05-11 14:00:00,82.81
2023-05-11 15:00:00,120.27
2023-05-11 16:00:00,59.46
2023-05-11 17:00:00,62.21
2023-05-11 18:00:00,478.58
2023-05-11 19:00:00,365.13
2023-05-11 20:00:00,335.46
2023-05-11 21:00:00,354.86
2023-05-11 22:00:00,133.3
2023-05-11 23:00:00,211.7
2023-05-12 00:00:00,173.99
2023-05-12 01:00:00,58.39
2023-05-12 02:00:00,99.01
2023-05-12 03:00:00,57.41
2023-05-12 04:00:00,62.22
2023-05-12 05:00:00,193.63
2023-05-12 06:00:00,68.86
2023-05-12 07:00:00,52.81
2023-05-12 08:00:00,52.75
2023-05-12 09:00:00,54.41
2023-05-12 10:00:00,55.63
2023-05-12 11:00:00,264.34
2023-05-12 12:00:00,520.89
2023-05-12 13:00:00,227.24
2023-05-12 14:00:00,455.33
2023-05-12 15:00:00,205.23
2023-05-12 16:00:00,243.7
2023-05-12 17:00:00,328.06
2023-05-12 18:00:00,759.39
2023-05-12 19:00:00,871.78
2023-05-12 20:00:00,668.07
2023-05-12 21:00:00,72.62
2023-05-12 22:00:00,92.87
2023-05-12 23:00:00,44.2
2023-05-13 00:00:00,39.7
2023-05-13 01:00:00,42.2
2023-05-13 02:00:00,40.59
2023-05-13 03:00:00,41.75
2023-05-13 04:00:00,43.49
2023-05-13 05:00:00,43.03
2023-05-13 06:00:00,40.48
2023-05-13 07:00:00,40.41
2023-05-13 08:00:00,43.88
2023-05-13 09:00:00,57.97
2023-05-13 10:00:00,66.52
2023-05-13 11:00:00,82.23
2023-05-13 12:00:00,77.36
2023-05-13 13:00:00,86.55
2023-05-13 14:00:00,203.3
2023-05-13 15:00:00,318.31
2023-05-13 16:00:00,387.21
2023-05-13 17:00:00,279.1
2023-05-13 18:00:00,512.37
2023-05-13 19:00:00,145.06
2023-05-13 20:00:00,59.38
2023-05-13 21:00:00,44.94
2023-05-13 22:00:00,33.52
2023-05-13 23:00:00,26.89
2023-05-14 00:00:00,36.22
2023-05-14 01:00:00,36.66
2023-05-14 02:00:00,39.33
2023-05-14 03:00:00,40.43
2023-05-14 04:00:00,41.6
2023-05-14 05:00:00,41.72
2023-05-14 06:00:00,36.92
2023-05-14 07:00:00,35.67
2023-05-14 08:00:00,33.88
2023-05-14 09:00:00,25.55
2023-05-14 10:00:00,29.58
2023-05-14 11:00:00,29.22
2023-05-14 12:00:00,36.97
2023-05-14 13:00:00,40.95
2023-05-14 14:00:00,46.56
2023-05-14 15:00:00,51.44
2023-05-14 16:00:00,61.69
2023-05-14 17:00:00,57.79
2023-05-14 18:00:00,75.6
2023-05-14 19:00:00,79.01
2023-05-14 20:00:00,55.95
